bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,y_true,y_pred,leaf
-1.4739252565670307,-0.798216996256983,-1.0995805386248652,-0.131914536203163,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.8675262865741823,-0.6586658021164709,0.4764466849373706,-0.21012352516975596,-1.492111599466464,0.34010486903094084,-1.11841584041063,-0.16050493773711944,-0.7828026485639892,-0.7975795049929874,5
-0.3987279239700535,-0.14900391028403362,-0.40274745763089004,-0.2513239741622447,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,2.4442373973333,-1.4095544980622192,-0.0946643459517351,-0.6586658021164709,-1.0215066952817557,-0.21012352516975596,-1.8421310953021264,-0.029138985726500664,-1.3956297455493016,-0.295319462461939,-0.8364625250011964,-0.6092882329689359,6
-0.3987279239700535,-0.47361045327050827,0.4029657922683937,-0.29975408587795804,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,-0.04636047466283215,0.92298687256933,-1.9066609654112396,-0.21012352516975596,0.5668690636659118,-1.0374587429485855,-0.33054474159545744,-0.3367783165745431,1.0811289984401207,0.5332832946491133,15
-0.3987279239700535,-0.47361045327050827,-0.6096197785509764,-0.2106919312821124,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-1.2056533855965028,0.9907719871987215,-0.7831959302468948,-0.21012352516975596,0.9739020443903197,-0.6398115147483339,-0.6807096744022008,-0.23928408543695287,-0.2780729478627447,-0.318967919487941,12
0.6764694086269236,0.5002091756889157,0.533621994954764,-0.19154682729878206,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,0.9438688867596783,-0.6586658021164709,1.1573345850369734,-0.21012352516975596,1.0626698752929502,0.7377520972311926,0.938803139828987,-0.24693859118742484,0.4873293505563037,0.5332832946491133,15
-0.3987279239700535,0.5002091756889157,0.2614215726914925,-0.268634238419556,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,0.6419696912040348,-0.6586658021164709,1.0892457950270131,-0.21012352516975596,-0.15121217005883336,1.0217858316600015,0.8658521121609155,-0.32187217379730826,0.11007590453837414,0.04621575811346634,13
-0.3987279239700535,-1.4474300822299322,-1.0778045048438034,-0.29229401383401216,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,0.2919088566777276,-0.8433743509297308,-0.6586658021164709,-1.4300394353415176,-0.21012352516975596,0.9298789737800329,-1.1439713933593763,-0.6077586467341292,-0.2815853014264032,-0.013859343070404167,-0.318967919487941,12
0.6764694086269236,0.8248157186753904,-0.021666866462309895,-0.20395613807738458,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.6139309623074418,1.1037471782477073,0.34026910491745,-0.21012352516975596,-0.9558961656398334,0.40401245927741525,0.04880060227851446,-0.14827237830813556,-0.5926778071773358,-0.6092882329689359,6
-0.3987279239700535,0.5002091756889157,0.23964553891043078,-0.29084545615557605,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,-0.33618370239624984,1.1263422164575045,-1.3959950403365373,4.77395282367124,0.885134213487638,-0.6824165749126502,-0.5785782356669006,-0.34809526526782464,0.4246807638529652,0.04621575811346634,13
0.6764694086269236,-0.14900391028403362,0.30497364025361595,-0.21986612991220764,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,0.2919088566777276,0.6902735624929378,-0.6586658021164709,-2.281149310466021,-0.21012352516975596,0.7949230032207402,-1.0516604296699907,-0.37431535819630035,-0.29550258460907947,0.272145074488315,0.5332832946491133,15
0.6764694086269236,-1.4474300822299322,-0.9362602852669023,-0.16977017686629284,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-2.165877173620938,-0.5588228206922458,-1.0848937073742455,0.08697045880683528,-0.06826363514231173,-0.21012352516975596,-1.6306760184364513,-0.4835929608124738,-1.0162844016753296,-0.18196685338198343,-0.8173955638306152,-0.7975795049929874,5
1.7516667412239006,0.8248157186753904,1.6496437262341774,-0.22858161861079812,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,1.142640534047701,2.1816555885378164,-0.6586658021164709,1.4637341400817947,-0.21012352516975596,0.9002896968125237,1.4052313731387471,2.39052859042361,-0.2611122453760978,0.8768128902393633,1.233013207722036,16
-0.3987279239700535,-1.4474300822299322,-0.5551796940983221,-0.30967670597524527,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.26372789546289543,-0.6586658021164709,-1.6683502003763786,-0.21012352516975596,0.5863546850836,-1.0658621163914968,-0.5931684412005149,-0.37094890923095625,0.39471839629919464,0.04621575811346634,13
0.6764694086269236,0.5002091756889157,0.22875752201989993,-0.04082440085750685,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,1.142640534047701,0.6057417877373577,-0.6586658021164709,0.34026910491745,-0.21012352516975596,0.4283046446959247,0.44661751944173156,1.0117541674970585,0.033567913802358636,0.6671035558789272,0.04621575811346634,13
-0.3987279239700535,-0.47361045327050827,-0.9035962345953097,-0.22075940714724324,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.650158865774119,-0.6586658021164709,-0.612973955221994,-0.21012352516975596,0.8627618333414662,-0.6185089846661758,-1.4831709787509875,-0.2808528128378413,-0.24538672871317682,-0.318967919487941,12
1.7516667412239006,0.5002091756889157,1.165126974605554,-0.14420313384189584,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,0.2919088566777276,-0.17919612070731525,2.753184967562899,-0.17039682015725216,-0.21012352516975596,-0.48102435479469946,0.17678547173442868,0.0050299856776715455,-0.1331464889543321,-0.531391146271896,-0.3253152095558973,8
-1.4739252565670307,-0.47361045327050827,-0.10877100158655678,-0.1583024285786738,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.9641340291519881,1.5782429806534475,0.34026910491745,-0.21012352516975596,1.0020479419936128,-1.10136633319506,-0.7390704965366579,-0.22086199743462084,0.1223332367194621,0.04621575811346634,13
1.7516667412239006,0.17560263270244103,0.7078302652032579,-0.21986612991220764,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,0.41252630258174583,0.6970364904713585,-1.4981282253514778,-0.21012352516975596,0.7003816548609885,-0.47649211745182174,1.08470519516513,-0.24789082635255533,1.0348235213115662,0.5332832946491133,15
0.6764694086269236,0.5002091756889157,0.18520545445777647,-0.25620078501297955,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,0.5574379164484546,-0.6586658021164709,1.259467770051914,-0.21012352516975596,-1.3982919407888206,0.7093487237882814,0.38437532955164344,-0.3028274704946986,-0.6743933550512555,-0.3253152095558973,8
-0.3987279239700535,0.5002091756889157,0.3703017415968011,-0.2500444148796262,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,0.7627293694262922,-0.6586658021164709,1.0892457950270131,-0.21012352516975596,-1.3982919407888206,0.65254197690256,1.0263443730306727,-0.2936713631376747,-0.6512406164869783,-0.3253152095558973,8
1.7516667412239006,1.4740288046483396,1.2740071435108626,-0.018468327353643184,0.9364841089197558,-0.0871706143261123,4.91401570640925,0.9075325403485538,0.2919088566777276,1.7650346986710284,-0.6586658021164709,-0.10230803014729187,-0.21012352516975596,0.2016940845054152,0.6951470370668763,1.420279922438259,-0.06315720431724159,1.1192629207812832,0.5332832946491133,15
-0.3987279239700535,0.17560263270244103,0.07632528555246786,0.14794680727068968,-0.9154058262175041,-0.0871706143261123,3.6090736822456986,0.9075325403485538,0.2919088566777276,-0.23957595981844393,0.6066563376321699,-0.4087075851921132,-0.21012352516975596,-0.912594784711706,-0.8883410323734786,0.8512619066273012,0.2245643132698767,0.29938359044628826,-0.6092882329689359,6
-0.3987279239700535,-0.47361045327050827,0.47809310881305667,-0.1549224606623229,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,2.4442373973333,0.2919088566777276,0.882281450866327,-0.6586658021164709,0.06791394487760885,-0.21012352516975596,-0.8461993339552474,-0.9238452491770419,0.749130467892001,-0.11970532335422106,-0.09557489094432393,-0.3253152095558973,8
-0.3987279239700535,0.17560263270244103,-0.45718754208354434,-0.21986612991220764,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.8192224152852793,0.5840612994223727,0.27218031490748973,-0.21012352516975596,0.36984778044296296,-0.5901056112232645,-0.7974313186711152,-0.3182097308544987,-0.31348301860810995,0.04621575811346634,13
-0.3987279239700535,-1.4474300822299322,-1.1757966568585811,-0.07332037811042315,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.9520580613297625,-0.6586658021164709,-0.10230803014729187,-0.21012352516975596,-1.4286029074385405,0.7377520972311926,-1.4248101566165303,-0.004887737097141645,-0.9154542212793189,-0.7975795049929874,5
-0.3987279239700535,-0.14900391028403362,-0.8927082177047788,-0.22923346956609436,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.6380828979518932,-0.6586658021164709,0.033869549872628704,-0.21012352516975596,1.2712381934300903,0.24779390534155524,-0.5056272079988291,-0.29385448528481517,-0.5858681781878425,-0.318967919487941,12
0.6764694086269236,-0.14900391028403362,0.7296062989843195,-0.1762404011633074,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,2.4442373973333,-0.5588228206922458,0.5574379164484546,0.47108610837338694,-1.8726165704062594,-0.21012352516975596,1.1312303950958356,-0.519097177616138,-0.695299879935815,-0.18171048237598675,0.08419931437829954,0.5332832946491133,15
0.6764694086269236,0.5002091756889157,0.3267496740346777,-0.24400875788614249,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,0.7144254981373893,-0.6586658021164709,1.1573345850369734,-0.21012352516975596,-1.4379848733063048,1.263214505924393,0.6324088236230866,-0.28451525578065084,-0.4905333723349361,-0.3253152095558973,8
-0.3987279239700535,-0.47361045327050827,-0.3156433225066432,0.855180951139137,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,2.4442373973333,-0.5588228206922458,-0.8433743509297308,0.92298687256933,-0.20444121516223232,-0.21012352516975596,-1.5079887724734065,1.0004833015778434,-0.06792104199039997,1.3829583916511095,-0.5204957398887067,-0.6092882329689359,6
-0.3987279239700535,-1.4474300822299322,-0.7293879643468159,-0.24256020020770638,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-1.060741771729794,0.47108610837338694,-0.5108407702070537,-0.21012352516975596,1.0626698752929502,-0.8954418757342316,-1.2497276902131587,-0.25913452618698063,-0.35434079254506984,-0.318967919487941,12
-0.3987279239700535,0.5002091756889157,0.2940856233630851,-0.241594495088749,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,0.6781975946707121,-0.6586658021164709,1.0892457950270131,-0.21012352516975596,-1.5072670827912984,1.4620381200245696,0.5302773848877865,-0.27122058789825215,-0.40881782446101633,-0.3253152095558973,8
0.6764694086269236,0.5002091756889157,-0.19587513671080367,-0.2225459616173144,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,0.1347790426705539,-0.6586658021164709,0.7147574499722316,-0.21012352516975596,-1.5231442557982922,1.2987187227279564,-0.1700524807257001,-0.23305793243417663,-0.4905333723349361,-0.6092882329689359,6
-1.4739252565670307,-1.4474300822299322,-0.06521893402443334,-0.20248343777097455,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.9399820935075367,1.623433057073042,-0.7831959302468948,-0.21012352516975596,-0.09131192644155285,-0.5475005510589482,-0.38890556372991464,-0.22152123716432656,-0.5041526303139228,0.04621575811346634,13
-0.3987279239700535,-1.4474300822299322,-1.2193487244207046,-0.20455970377673294,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-1.4095544980622192,-1.0003619326186655,-0.6586658021164709,-0.6470183502269742,-0.21012352516975596,1.2005126045808292,-0.6824165749126502,-0.6077586467341292,-0.20383163775055643,-0.6131066941458158,-0.318967919487941,12
-0.3987279239700535,-0.798216996256983,0.065437268661937,-0.27780843704965125,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,1.142640534047701,0.1347790426705539,-0.11638488508133912,-1.566217015361438,-0.21012352516975596,0.5315062692412813,-1.0729629597521488,0.04880060227851446,-0.2918401416662699,1.0893005532275126,0.04621575811346634,13
1.7516667412239006,0.17560263270244103,0.6316141469695418,-0.16192382277476403,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,2.4442373973333,-0.5588228206922458,1.0525525971597098,-0.6586658021164709,-0.3406187951821529,-0.21012352516975596,-1.942445961118948,0.17678547173442868,-0.5785782356669006,-0.16859893664072856,-0.640345210103789,-0.3253152095558973,8
-1.4739252565670307,-0.47361045327050827,-1.1431326061869886,-0.33898585633560213,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-1.2358433051520672,-0.059897289556846235,1.1913789800419536,-0.21012352516975596,-0.14904710101240648,-1.2291815136880089,-1.3956297455493016,-0.4271307839736547,-0.5586296622298692,-0.318967919487941,12
0.6764694086269236,0.5002091756889157,-0.10877100158655678,-0.18599402286477704,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,0.2313867852483598,-0.6586658021164709,0.578579869952311,-0.21012352516975596,-1.951106237304553,-1.1226688632772182,-0.009560219855942758,-0.1925879379161311,-0.8078620832453245,-0.6092882329689359,6
1.7516667412239006,0.8248157186753904,1.5679835995551958,-0.21134378223740863,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,1.9933722114176744,2.0910858298711235,-0.6586658021164709,1.0211570050170529,-0.21012352516975596,0.6534718255221666,-1.25758488713092,0.7783108789592297,-0.23873471899553145,1.524789946363589,2.2824761685891426,21
-0.3987279239700535,-1.4474300822299322,-0.9580363190479639,-0.11122430402950084,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.7105387048852476,-0.6586658021164709,-0.30657440017717275,-0.21012352516975596,-1.7180004699748141,-0.9735511527021112,-0.9287431684736439,-0.08308089392612555,-1.0543706526649825,-0.7975795049929874,5
-0.3987279239700535,-0.798216996256983,-0.5442916772077913,-0.24400875788614249,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,-0.6018549944852161,-0.0034096940323533483,-1.089595485291716,-0.21012352516975596,0.916166869819466,-1.222080670327256,-0.6077586467341292,-0.3028274704946986,0.4355761702361545,0.04621575811346634,13
-0.3987279239700535,-0.47361045327050827,-0.13054703536761852,0.01385865150345557,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,0.2072348496039083,-0.6586658021164709,-0.13635242515227203,-0.21012352516975596,-1.461078943134636,-0.4480887440089106,-0.3451349471290717,0.10428968702801106,-0.7969666768621352,-0.6092882329689359,6
-0.3987279239700535,-0.47361045327050827,-0.29386728872558143,0.6444399515546596,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,2.4442373973333,-0.5588228206922458,-0.698462737063022,0.6970364904713585,0.30622470991246986,-0.21012352516975596,-1.0764183425564513,1.817080288060505,-0.49103700246521476,4.477979049331177,-0.6158305457416131,-0.6092882329689359,6
-0.3987279239700535,0.5002091756889157,-0.010778849571779034,-0.045049360752945446,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,2.4442373973333,1.142640534047701,-0.6260069301296675,1.1489372546673016,-2.0768829404361404,-0.21012352516975596,0.5877980644478674,-0.7179207917162135,0.3114243018835719,-0.3028274704946986,0.8464147064302651,0.04621575811346634,13
-0.3987279239700535,-0.14900391028403362,-0.10877100158655678,-0.2807538376624713,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.42071547715183,0.5614662612125756,-1.4300394353415176,-0.21012352516975596,0.8476063500166319,-1.1226688632772182,-0.549397824599672,-0.3402576373702122,0.040617688845542343,0.04621575811346634,13
-0.3987279239700535,0.17560263270244103,0.1198773531145913,2.2328558738437545,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,0.2919088566777276,0.4849821095151003,-0.6586658021164709,0.4083578949274103,-0.21012352516975596,1.537541686138084,0.9507773980527741,0.8512619066273012,1.2821679618649906,0.43543997765636466,0.04621575811346634,13
-0.3987279239700535,0.5002091756889157,0.9147025861233442,-0.1688527570032833,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,1.366527760537579,-0.6586658021164709,-0.7151071402369344,4.793869212677597,0.15406256548448533,0.12707956820935937,0.5594577959550151,-0.17050340697098954,1.4924305894055168,0.5332832946491133,15
-0.3987279239700535,-1.4474300822299322,-0.44629952519301347,-0.26803067272020764,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.7467666083519249,0.47108610837338694,-1.089595485291716,-0.21012352516975596,0.9219403872765873,-1.1794756101629396,-1.0892354293434012,-0.32095656306160586,-0.21814821275520357,0.04621575811346634,13
0.6764694086269236,0.5002091756889157,1.1542389577150232,0.3121649627493945,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,1.9933722114176744,1.6321990526265453,-0.6586658021164709,0.6807130549672514,-0.21012352516975596,1.2293801918662817,0.936575711331369,1.4640505390391019,0.8142542514916425,0.38109913832020803,0.8349913415522117,23
1.7516667412239006,-0.47361045327050827,-0.05433091713390248,-0.06675358330151286,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,0.29176662435948847,-0.6586658021164709,-0.9874623002767756,-0.21012352516975596,0.589241443812135,0.7448529405919456,0.749130467892001,-0.12215916012590346,-0.19090969679723033,0.04621575811346634,13
0.6764694086269236,0.5002091756889157,1.252231109729801,0.025688539210683644,0.9364841089197558,-0.0871706143261123,3.6090736822456986,-0.6291723166361922,1.142640534047701,0.8834890476485496,0.9455819107791272,1.0211570050170529,-0.21012352516975596,-1.7447029882138396,-0.2776685033516454,0.9533933453626013,-0.15570713748203893,-0.16367118083925705,0.2203080546645826,9
-0.3987279239700535,1.7986353476348143,2.50435305214085,-0.21141621012133044,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,1.1974642110264186,2.9565403114510738,-2.4173268904859415,4.766484177793855,0.9962744245364915,-1.094265489834307,-0.22841330286015732,-0.2350722760527219,0.5458921598659462,1.233013207722036,16
-0.3987279239700535,1.7986353476348143,-0.5334036603172604,-0.3381167217285405,2.7883740440570155,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,-0.23957595981844393,-0.6586658021164709,1.3275565600618742,-0.21012352516975596,0.8829691444412624,-0.9451477792592,-0.5348076190660577,-0.351684459351778,-0.058802894401060034,0.04621575811346634,13
0.6764694086269236,-0.14900391028403362,-0.5551796940983221,-0.1329526692060422,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-1.4095544980622192,-0.26372789546289543,-0.6586658021164709,-0.7151071402369344,-0.21012352516975596,-0.4586519746485277,-0.6327106713875809,-0.1554622751920858,-0.1380175380682688,-1.0031622426639928,-0.6092882329689359,6
0.6764694086269236,-1.4474300822299322,-0.5116276265361986,-0.29272858113754296,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.21542402417399248,-0.6586658021164709,-1.566217015361438,-0.21012352516975596,0.19447718768407773,-0.5688030811411064,-0.549397824599672,-0.3196747080316225,-0.013859343070404167,0.04621575811346634,13
-0.3987279239700535,0.5002091756889157,0.3485257078157394,-0.20842252425256252,-0.9154058262175041,-0.0871706143261123,2.3041316580821474,-0.6291723166361922,0.2919088566777276,-0.27580386328512113,1.23931740750649,-0.23848561016721245,-0.21012352516975596,1.5353766170916572,-1.222080670327256,0.5156871793541722,-0.07004259704972354,0.3266221064042615,0.5332832946491133,15
-1.4739252565670307,-1.4474300822299322,-1.426221045340791,-0.21986612991220764,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-1.4095544980622192,-1.2298053212409543,-0.6586658021164709,-0.612973955221994,-0.21012352516975596,1.0092648388149503,-1.0658621163914968,-0.403495769263529,-0.24789082635255533,-0.3951985664820297,-0.318967919487941,12
-0.3987279239700535,0.17560263270244103,0.02188520109981355,-0.16672820574157704,-0.9154058262175041,-0.0871706143261123,2.3041316580821474,-0.6291723166361922,0.2919088566777276,-0.20334805635176673,0.4258960319537926,-0.13635242515227203,-0.21012352516975596,-0.3677190746994704,-0.21376091310517095,0.9825737564298299,-0.14856537374356032,-0.25900598669216346,-0.6092882329689359,6
1.7516667412239006,1.7986353476348143,0.2614215726914925,-0.24497446300509987,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,2.4442373973333,-0.5588228206922458,-0.08258837812950937,0.6970364904713585,-1.5321726203564578,-0.21012352516975596,0.8389460738309756,-0.9806519960628642,-0.41808597479714327,-0.28598023295777464,0.7692479907213269,0.04621575811346634,13
0.6764694086269236,0.5002091756889157,-0.010778849571779034,-0.2606671711881575,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,0.3400704956483914,-0.6586658021164709,1.1232901900319934,-0.21012352516975596,-0.20317382717256574,2.5839713710181984,-0.02415042538955706,-0.3303690414246264,-0.29986376062912334,-0.6092882329689359,6
0.6764694086269236,0.17560263270244103,-0.07610695091496421,-0.1328802413221204,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,-0.42071547715183,0.629251375841967,0.5104910799423508,-0.21012352516975596,-0.1858532748013045,1.1353993254314443,0.10716142441297168,-0.10897436553178907,0.32798403220216016,0.04621575811346634,13
-0.3987279239700535,0.5002091756889157,-0.07610695091496421,-0.3095077075794277,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,-0.48109531626295865,0.7422265668909528,1.4637341400817947,-0.21012352516975596,-0.06027927010977608,1.5330465536316962,-0.43267618033075755,-0.40676760121163363,-0.23654510643321872,0.04621575811346634,13
0.6764694086269236,-0.47361045327050827,-0.06521893402443334,-0.17544369444016752,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.9399820935075367,1.623433057073042,-0.10230803014729187,-0.21012352516975596,-1.6537700882647823,-0.6043072979447706,-0.3451349471290717,-0.16951454737643093,-0.8718725957465616,-0.6092882329689359,6
0.6764694086269236,0.17560263270244103,0.5553980287358258,-0.1232473327605204,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,0.2919088566777276,-0.5414751553740873,2.1657139741081735,-0.10230803014729187,-0.21012352516975596,1.5072307194884154,-0.369979467041031,-0.6369390578013578,-0.08542485740952366,-0.23993902552158217,0.5332832946491133,15
