bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,y_true,y_pred,leaf
-0.3987279239700535,-1.4474300822299322,-0.9035962345953097,-0.12875185193857755,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.650158865774119,-0.6586658021164709,-0.06826363514231173,-0.21012352516975596,-1.6292326390721839,-0.654013201469739,-1.030874607208944,-0.14351120248248314,-0.8446340797885884,-0.8759043463941592,3
0.6764694086269236,-0.47361045327050827,-0.5007396096456678,-0.24449161044562118,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-1.1211216108409228,1.058557101828113,-0.817240325251875,-0.21012352516975596,1.028028770550479,-0.9025427190948837,-0.8557921408055724,-0.28524774436921274,-0.422437082440003,-0.36652311383505554,6
1.7516667412239006,0.5002091756889157,0.2069814882388382,-0.21262334152002718,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,0.5815898520929061,-0.6586658021164709,0.8168906349871721,-0.21012352516975596,-1.6848027445966105,0.3188023389487827,0.36978512401802915,-0.21108327477731934,-0.6948222420197355,-0.5065379402708133,3
-1.4739252565670307,-0.798216996256983,-1.0995805386248652,-0.131914536203163,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.8675262865741823,-0.6586658021164709,0.4764466849373706,-0.21012352516975596,-1.492111599466464,0.34010486903094084,-1.11841584041063,-0.16050493773711944,-0.7828026485639892,-0.9045216694376845,3
-0.3987279239700535,-0.47361045327050827,0.4029657922683937,-0.29975408587795804,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,-0.04636047466283215,0.92298687256933,-1.9066609654112396,-0.21012352516975596,0.5668690636659118,-1.0374587429485855,-0.33054474159545744,-0.3367783165745431,1.0811289984401207,0.9055549620997211,6
-0.3987279239700535,0.5002091756889157,0.2614215726914925,-0.268634238419556,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,0.6419696912040348,-0.6586658021164709,1.0892457950270131,-0.21012352516975596,-0.15121217005883336,1.0217858316600015,0.8658521121609155,-0.32187217379730826,0.11007590453837414,0.07511772209668677,4
-1.4739252565670307,-0.798216996256983,-0.9689243359384948,-0.3341814733687891,2.7883740440570155,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.7226146727074734,-0.6586658021164709,1.1573345850369734,-0.21012352516975596,1.207729501402218,-1.0161562128664274,-0.8703823463391867,-0.40332490484539263,-0.7084414999987222,-1.080602466729442,6
-0.3987279239700535,-1.4474300822299322,-1.0778045048438034,-0.29229401383401216,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,0.2919088566777276,-0.8433743509297308,-0.6586658021164709,-1.4300394353415176,-0.21012352516975596,0.9298789737800329,-1.1439713933593763,-0.6077586467341292,-0.2815853014264032,-0.013859343070404167,-0.16646333477934627,6
0.6764694086269236,0.8248157186753904,-0.021666866462309895,-0.20395613807738458,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.6139309623074418,1.1037471782477073,0.34026910491745,-0.21012352516975596,-0.9558961656398334,0.40401245927741525,0.04880060227851446,-0.14827237830813556,-0.5926778071773358,-0.6150485101674836,3
0.6764694086269236,-1.4474300822299322,-0.45718754208354434,0.47660040187986463,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-3.7025820306056842,-2.2602861754321926,-1.0365898360853425,0.9907719871987215,-1.293861855321597,-0.21012352516975596,0.7364661389677783,0.5815335432953326,0.2530634797491147,-0.0476650706691572,0.026998430866555713,-0.7225033936613108,7
0.6764694086269236,-1.4474300822299322,-0.9362602852669023,-0.16977017686629284,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-2.165877173620938,-0.5588228206922458,-1.0848937073742455,0.08697045880683528,-0.06826363514231173,-0.21012352516975596,-1.6306760184364513,-0.4835929608124738,-1.0162844016753296,-0.18196685338198343,-0.8173955638306152,-0.9703924077510988,3
0.6764694086269236,0.5002091756889157,0.5880620794074184,-0.18237262866868684,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,1.004248725870807,-0.6586658021164709,0.8509350299921522,-0.21012352516975596,-0.21616424145102447,0.2406930619808022,0.9242129342953727,-0.03239268359764137,0.1768102686354086,0.31382450008084717,4
0.6764694086269236,0.5002091756889157,0.533621994954764,-0.23145459133969637,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,1.142640534047701,0.9438688867596783,-0.6586658021164709,0.9871126100120727,-0.21012352516975596,0.39294185027129414,1.3271220961708676,0.7053598512911581,-0.26001351249325494,0.23128730055135513,0.4553859668397363,7
-0.3987279239700535,-1.4474300822299322,-0.8709321839237171,-0.13160068203950184,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-1.4095544980622192,-1.0486658039075683,0.15475557343622673,-0.4087075851921132,-0.21012352516975596,-0.8050630220734956,0.27619727878446637,-0.9433333740072581,-0.14504942851846314,-0.6294498037205997,-0.8520835995822225,3
-0.3987279239700535,0.5002091756889157,1.176014991496085,-0.036309729426381034,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,1.6563509882709968,-0.6586658021164709,1.0892457950270131,-0.21012352516975596,1.3296950576831033,1.682164264206803,1.5515917722407877,-0.12952067044095064,-0.14188036807287846,0.39472090561324685,7
-0.3987279239700535,-1.4474300822299322,-1.1866846737491121,-0.15883356639410035,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-1.4095544980622192,-0.9641340291519881,-0.6586658021164709,-0.17039682015725216,-0.21012352516975596,-1.8291406810236677,-1.1155680199164653,-1.1067436759837384,-0.1438774467767641,-0.8977764244225942,-1.1018816417002348,3
-0.3987279239700535,-0.47361045327050827,-0.9035962345953097,-0.22075940714724324,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.650158865774119,-0.6586658021164709,-0.612973955221994,-0.21012352516975596,0.8627618333414662,-0.6185089846661758,-1.4831709787509875,-0.2808528128378413,-0.24538672871317682,-0.13238260703129345,6
-0.3987279239700535,0.5002091756889157,0.7328727040514789,1.2046696336898177,-0.9154058262175041,11.47122501408042,2.3041316580821474,2.4442373973333,1.142640534047701,0.4547921899595359,0.6699224446196019,-0.612973955221994,-0.21012352516975596,-1.1254932409416487,-1.6836354887739822,1.0117541674970585,2.188109848198361,2.206079707504416,0.6402220165437779,3
-0.3987279239700535,-0.47361045327050827,-0.7293879643468159,-0.26621997562216254,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.9520580613297625,0.26773076448521255,-0.7151071402369344,-0.21012352516975596,0.8714221095270712,-1.2078789836058508,-0.8412019352719581,-0.3182097308544987,0.163191010656422,-0.14684260157883955,6
1.7516667412239006,0.17560263270244103,0.7078302652032579,-0.21986612991220764,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,0.41252630258174583,0.6970364904713585,-1.4981282253514778,-0.21012352516975596,0.7003816548609885,-0.47649211745182174,1.08470519516513,-0.24789082635255533,1.0348235213115662,1.3412598810472343,6
0.6764694086269236,0.5002091756889157,0.8167104341085665,-0.24400875788614249,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,1.142640534047701,1.2578440501375474,-0.6586658021164709,0.8168906349871721,-0.21012352516975596,0.7191455865965172,-0.5403997076982962,-0.05333083645678567,-0.28451525578065084,0.9394887154586598,1.6433990577652433,6
0.6764694086269236,0.5002091756889157,0.18520545445777647,-0.25620078501297955,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,0.5574379164484546,-0.6586658021164709,1.259467770051914,-0.21012352516975596,-1.3982919407888206,0.7093487237882814,0.38437532955164344,-0.3028274704946986,-0.6743933550512555,-0.562402096289202,3
-0.3987279239700535,0.17560263270244103,0.07632528555246786,0.14794680727068968,-0.9154058262175041,-0.0871706143261123,3.6090736822456986,0.9075325403485538,0.2919088566777276,-0.23957595981844393,0.6066563376321699,-0.4087075851921132,-0.21012352516975596,-0.912594784711706,-0.8883410323734786,0.8512619066273012,0.2245643132698767,0.29938359044628826,-0.08436676522378436,3
-0.3987279239700535,0.8248157186753904,0.7513823327653812,-0.27276262780309884,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,2.4442373973333,-0.5588228206922458,-0.02220853901838068,1.6008380188632447,-1.566217015361438,-0.21012352516975596,0.10570935678139606,-0.6398115147483339,-0.7974313186711152,-0.32113968520874636,-0.6059565837068478,0.4626957787699042,4
0.6764694086269236,0.5002091756889157,0.1743174375672456,-0.25250696293296754,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,0.545361948626229,-0.6586658021164709,1.1573345850369734,-0.21012352516975596,-1.6039735001974256,-0.30607187679455655,0.34206373350416197,-0.3007398780172971,-0.6893745388281408,-0.6172210406029321,3
-0.3987279239700535,-1.4474300822299322,-1.1757966568585811,-0.07332037811042315,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.9520580613297625,-0.6586658021164709,-0.10230803014729187,-0.21012352516975596,-1.4286029074385405,0.7377520972311926,-1.4248101566165303,-0.004887737097141645,-0.9154542212793189,-0.8857186045109577,3
1.7516667412239006,1.4740288046483396,2.9289857108715536,0.8446789079704753,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,2.844103888787648,1.547667277870965,3.1824906935490453,0.06791394487760885,-0.21012352516975596,0.6671839294827848,0.38270992919525715,2.251921637854274,0.9576755171320646,1.3616857128072453,1.4785412909432514,7
0.6764694086269236,-0.14900391028403362,0.7296062989843195,-0.1762404011633074,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,2.4442373973333,-0.5588228206922458,0.5574379164484546,0.47108610837338694,-1.8726165704062594,-0.21012352516975596,1.1312303950958356,-0.519097177616138,-0.695299879935815,-0.18171048237598675,0.08419931437829954,0.5641192689338062,6
0.6764694086269236,0.5002091756889157,0.3267496740346777,-0.24400875788614249,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,0.7144254981373893,-0.6586658021164709,1.1573345850369734,-0.21012352516975596,-1.4379848733063048,1.263214505924393,0.6324088236230866,-0.28451525578065084,-0.4905333723349361,-0.41700514391402294,3
0.6764694086269236,-0.47361045327050827,-0.34830737317823574,-0.18848071354609233,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-1.0969696751964713,1.3296975603456789,-0.5108407702070537,-0.21012352516975596,0.3128342955542687,0.6312394468204019,-0.4472663858643719,-0.19295418221041208,-0.4360563404189896,-0.35916362331178503,4
-0.3987279239700535,-1.4474300822299322,-0.7293879643468159,-0.24256020020770638,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-1.060741771729794,0.47108610837338694,-0.5108407702070537,-0.21012352516975596,1.0626698752929502,-0.8954418757342316,-1.2497276902131587,-0.25913452618698063,-0.35434079254506984,-0.4916018188022666,6
0.6764694086269236,0.5002091756889157,-0.19587513671080367,-0.2225459616173144,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,0.1347790426705539,-0.6586658021164709,0.7147574499722316,-0.21012352516975596,-1.5231442557982922,1.2987187227279564,-0.1700524807257001,-0.23305793243417663,-0.4905333723349361,-0.6686898773393999,3
-0.3987279239700535,1.4740288046483396,0.7513823327653812,-0.21315447933545376,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,1.142640534047701,0.2313867852483598,1.1263422164575045,1.1913789800419536,-0.21012352516975596,-0.26884758824691624,0.10577703812720123,-0.12628186412485717,-0.19848447105405448,-0.21542436115940625,0.4015069066805406,4
0.6764694086269236,0.5002091756889157,-0.10877100158655678,-0.18599402286477704,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,0.2313867852483598,-0.6586658021164709,0.578579869952311,-0.21012352516975596,-1.951106237304553,-1.1226688632772182,-0.009560219855942758,-0.1925879379161311,-0.8078620832453245,-0.7523412359176695,3
1.7516667412239006,0.8248157186753904,1.5679835995551958,-0.21134378223740863,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,1.9933722114176744,2.0910858298711235,-0.6586658021164709,1.0211570050170529,-0.21012352516975596,0.6534718255221666,-1.25758488713092,0.7783108789592297,-0.23873471899553145,1.524789946363589,2.662250570319546,6
-0.3987279239700535,-1.4474300822299322,-0.9580363190479639,-0.11122430402950084,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.7105387048852476,-0.6586658021164709,-0.30657440017717275,-0.21012352516975596,-1.7180004699748141,-0.9735511527021112,-0.9287431684736439,-0.08308089392612555,-1.0543706526649825,-0.9280596350516491,3
-0.3987279239700535,-0.798216996256983,-0.5442916772077913,-0.24400875788614249,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,-0.6018549944852161,-0.0034096940323533483,-1.089595485291716,-0.21012352516975596,0.916166869819466,-1.222080670327256,-0.6077586467341292,-0.3028274704946986,0.4355761702361545,0.1728714158347886,6
0.6764694086269236,0.5002091756889157,1.3284472279635169,-0.11725996102298455,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,0.726501465959615,1.3974826749750704,-0.8512847202568551,4.746567788787498,0.19664225673045335,-0.24926512990873423,-0.05333083645678567,-0.24624272702829103,0.9939657473746062,0.7059155772136847,4
-0.3987279239700535,-0.47361045327050827,-0.13054703536761852,0.01385865150345557,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,0.2072348496039083,-0.6586658021164709,-0.13635242515227203,-0.21012352516975596,-1.461078943134636,-0.4480887440089106,-0.3451349471290717,0.10428968702801106,-0.7969666768621352,-0.6821251691118437,3
-0.3987279239700535,-0.47361045327050827,-0.29386728872558143,0.6444399515546596,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,2.4442373973333,-0.5588228206922458,-0.698462737063022,0.6970364904713585,0.30622470991246986,-0.21012352516975596,-1.0764183425564513,1.817080288060505,-0.49103700246521476,4.477979049331177,-0.6158305457416131,-0.4422379650021212,3
-0.3987279239700535,0.5002091756889157,0.2614215726914925,0.5248615151997604,0.9364841089197558,-0.0871706143261123,2.3041316580821474,-0.6291723166361922,1.142640534047701,0.6419696912040348,-0.6586658021164709,0.7147574499722316,-0.21012352516975596,-0.550306564279693,3.549686068075967,0.8220814955600726,0.8165982149750406,-0.2794348736606434,0.12287749894718497,3
-0.3987279239700535,0.5002091756889157,-0.010778849571779034,-0.045049360752945446,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,2.4442373973333,1.142640534047701,-0.6260069301296675,1.1489372546673016,-2.0768829404361404,-0.21012352516975596,0.5877980644478674,-0.7179207917162135,0.3114243018835719,-0.3028274704946986,0.8464147064302651,1.0154390405519156,6
-0.3987279239700535,-1.4474300822299322,-0.9471483021574332,0.4541719004920792,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.698462737063022,-0.6586658021164709,-0.5789295602170139,-0.21012352516975596,-0.884448887108413,0.21228968853799196,-0.5056272079988291,0.07843283985177563,-0.6812029840407489,-0.738027375750302,3
-1.4739252565670307,-0.47361045327050827,-0.9144842514858406,-0.3045343262167971,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,0.2919088566777276,-0.6622348335963447,-0.6586658021164709,0.4764466849373706,-0.21012352516975596,-1.290038488468502,-0.7676266952412828,-1.0454648127425583,-0.2857604863812061,-0.9576739210141774,-0.7305419073823864,3
0.6764694086269236,0.5002091756889157,1.1542389577150232,0.3121649627493945,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,1.9933722114176744,1.6321990526265453,-0.6586658021164709,0.6807130549672514,-0.21012352516975596,1.2293801918662817,0.936575711331369,1.4640505390391019,0.8142542514916425,0.38109913832020803,0.8090849118218115,7
1.7516667412239006,-0.47361045327050827,-0.05433091713390248,-0.06675358330151286,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,0.29176662435948847,-0.6586658021164709,-0.9874623002767756,-0.21012352516975596,0.589241443812135,0.7448529405919456,0.749130467892001,-0.12215916012590346,-0.19090969679723033,-0.006270724469215838,7
0.6764694086269236,0.5002091756889157,0.25053355580096165,-0.13237324613466778,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,0.6298937233818092,-0.6586658021164709,0.44240228993239045,-0.21012352516975596,-0.15482061846947645,1.1425001687921974,-0.06792104199039997,-0.11472440095200007,0.157062344565878,0.05763573323609182,4
-0.3987279239700535,-0.47361045327050827,-0.5878437447699147,-0.06052478528423768,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.7588425761741506,0.19994564985582106,0.30622470991246986,-0.21012352516975596,-1.4264378383921135,1.2987187227279564,-0.6515292633349721,-0.04074305350724714,-0.7288703869672021,-0.7502694565417074,3
-0.3987279239700535,1.7986353476348143,2.50435305214085,-0.21141621012133044,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,1.1974642110264186,2.9565403114510738,-2.4173268904859415,4.766484177793855,0.9962744245364915,-1.094265489834307,-0.22841330286015732,-0.2350722760527219,0.5458921598659462,1.522628335216287,6
-0.3987279239700535,1.7986353476348143,-0.5334036603172604,-0.3381167217285405,2.7883740440570155,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,-0.23957595981844393,-0.6586658021164709,1.3275565600618742,-0.21012352516975596,0.8829691444412624,-0.9451477792592,-0.5348076190660577,-0.351684459351778,-0.058802894401060034,-0.11091738112475658,6
-1.4739252565670307,-1.4474300822299322,-1.3064528595449516,-0.20103488009253845,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-1.4095544980622192,-1.0969696751964713,-0.6586658021164709,-0.8853291152618352,-0.21012352516975596,-0.4268976286345402,-0.2421642865480821,-1.1621864570114728,-0.21932377139864084,-0.9115727327553077,-0.8684258411708569,3
0.6764694086269236,-0.14900391028403362,-0.5551796940983221,-0.1329526692060422,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-1.4095544980622192,-0.26372789546289543,-0.6586658021164709,-0.7151071402369344,-0.21012352516975596,-0.4586519746485277,-0.6327106713875809,-0.1554622751920858,-0.1380175380682688,-1.0031622426639928,-0.7056379075452974,3
-0.3987279239700535,0.5002091756889157,0.3485257078157394,-0.20842252425256252,-0.9154058262175041,-0.0871706143261123,2.3041316580821474,-0.6291723166361922,0.2919088566777276,-0.27580386328512113,1.23931740750649,-0.23848561016721245,-0.21012352516975596,1.5353766170916572,-1.222080670327256,0.5156871793541722,-0.07004259704972354,0.3266221064042615,0.16221311278885953,6
-0.3987279239700535,-0.14900391028403362,-0.6858358967846925,-0.1442514190978437,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.40863950932960424,-0.6586658021164709,0.5445354749473309,-0.21012352516975596,1.2178331569520904,-0.08594573261222209,-0.5931684412005149,-0.13420859740774688,-0.40473204706732036,-0.33848807567126604,6
-1.4739252565670307,-1.4474300822299322,-1.426221045340791,-0.21986612991220764,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-1.4095544980622192,-1.2298053212409543,-0.6586658021164709,-0.612973955221994,-0.21012352516975596,1.0092648388149503,-1.0658621163914968,-0.403495769263529,-0.24789082635255533,-0.3951985664820297,-0.8086603080591748,6
-0.3987279239700535,0.17560263270244103,0.9038145692328133,-0.11837052190978556,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,1.142640534047701,1.3544517927153532,-0.6586658021164709,0.6466686599622713,-0.21012352516975596,0.9356524912371542,0.8229622175598251,1.0409345785642872,0.04481161363678396,0.6262457819419673,0.5341906545912767,7
-0.3987279239700535,0.17560263270244103,0.02188520109981355,-0.16672820574157704,-0.9154058262175041,-0.0871706143261123,2.3041316580821474,-0.6291723166361922,0.2919088566777276,-0.20334805635176673,0.4258960319537926,-0.13635242515227203,-0.21012352516975596,-0.3677190746994704,-0.21376091310517095,0.9825737564298299,-0.14856537374356032,-0.25900598669216346,-0.13894855687639415,3
1.7516667412239006,1.7986353476348143,0.2614215726914925,-0.24497446300509987,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,2.4442373973333,-0.5588228206922458,-0.08258837812950937,0.6970364904713585,-1.5321726203564578,-0.21012352516975596,0.8389460738309756,-0.9806519960628642,-0.41808597479714327,-0.28598023295777464,0.7692479907213269,0.4128611312357904,6
0.6764694086269236,0.5002091756889157,-0.010778849571779034,-0.2606671711881575,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,0.3400704956483914,-0.6586658021164709,1.1232901900319934,-0.21012352516975596,-0.20317382717256574,2.5839713710181984,-0.02415042538955706,-0.3303690414246264,-0.29986376062912334,-0.5034807109214644,4
-0.3987279239700535,-0.47361045327050827,-1.1104685555153961,-0.1745987024610798,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.8796022543964079,-0.6586658021164709,0.5104910799423508,-0.21012352516975596,-2.049256034074999,0.43951667608097855,-0.8266117297383437,-0.18636178491335487,-0.8936634085129402,-0.9396640055376213,3
-0.3987279239700535,1.7986353476348143,2.0361683258480228,2.3169929323329175,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,1.142640534047701,0.8110332407151951,2.707994891143305,0.6126242649572912,-0.21012352516975596,0.9883358380330459,1.0075841449384955,0.7199500568247724,2.773624601465324,0.6643797042831299,0.6484650491965411,7
