bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,y_true,y_pred,leaf
-0.3987279239700535,-1.4474300822299322,-0.8709321839237171,-0.13160068203950184,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-1.4095544980622192,-1.0486658039075683,0.15475557343622673,-0.4087075851921132,-0.21012352516975596,-0.8050630220734956,0.27619727878446637,-0.9433333740072581,-0.14504942851846314,-0.6294498037205997,-0.8818066254455151,5
-0.3987279239700535,-1.4474300822299322,-1.1866846737491121,-0.15883356639410035,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-1.4095544980622192,-0.9641340291519881,-0.6586658021164709,-0.17039682015725216,-0.21012352516975596,-1.8291406810236677,-1.1155680199164653,-1.1067436759837384,-0.1438774467767641,-0.8977764244225942,-1.1571454840095527,5
-0.3987279239700535,-0.47361045327050827,-0.9035962345953097,-0.22075940714724324,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.650158865774119,-0.6586658021164709,-0.612973955221994,-0.21012352516975596,0.8627618333414662,-0.6185089846661758,-1.4831709787509875,-0.2808528128378413,-0.24538672871317682,-0.15824145629274755,8
-0.3987279239700535,-1.4474300822299322,-0.9689243359384948,-0.14263386302359007,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.7226146727074734,-0.6586658021164709,-0.5448851652120338,-0.21012352516975596,-0.9688865799182409,-0.7676266952412828,-1.1621864570114728,-0.12468624575644205,-0.8500817829801831,-0.8331887994914332,5
-0.3987279239700535,-0.47361045327050827,-0.7293879643468159,-0.26621997562216254,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.9520580613297625,0.26773076448521255,-0.7151071402369344,-0.21012352516975596,0.8714221095270712,-1.2078789836058508,-0.8412019352719581,-0.3182097308544987,0.163191010656422,-0.016977374761796893,8
0.6764694086269236,0.5002091756889157,0.8167104341085665,-0.24400875788614249,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,1.142640534047701,1.2578440501375474,-0.6586658021164709,0.8168906349871721,-0.21012352516975596,0.7191455865965172,-0.5403997076982962,-0.05333083645678567,-0.28451525578065084,0.9394887154586598,1.044728238638187,8
0.6764694086269236,0.5002091756889157,0.18520545445777647,-0.25620078501297955,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,0.5574379164484546,-0.6586658021164709,1.259467770051914,-0.21012352516975596,-1.3982919407888206,0.7093487237882814,0.38437532955164344,-0.3028274704946986,-0.6743933550512555,-0.5747749046039865,5
-0.3987279239700535,0.5002091756889157,0.3703017415968011,-0.2500444148796262,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,0.7627293694262922,-0.6586658021164709,1.0892457950270131,-0.21012352516975596,-1.3982919407888206,0.65254197690256,1.0263443730306727,-0.2936713631376747,-0.6512406164869783,-0.3909879553728419,5
1.7516667412239006,1.4740288046483396,1.2740071435108626,-0.018468327353643184,0.9364841089197558,-0.0871706143261123,4.91401570640925,0.9075325403485538,0.2919088566777276,1.7650346986710284,-0.6586658021164709,-0.10230803014729187,-0.21012352516975596,0.2016940845054152,0.6951470370668763,1.420279922438259,-0.06315720431724159,1.1192629207812832,1.4829992906161498,10
-0.3987279239700535,0.17560263270244103,0.07632528555246786,0.14794680727068968,-0.9154058262175041,-0.0871706143261123,3.6090736822456986,0.9075325403485538,0.2919088566777276,-0.23957595981844393,0.6066563376321699,-0.4087075851921132,-0.21012352516975596,-0.912594784711706,-0.8883410323734786,0.8512619066273012,0.2245643132698767,0.29938359044628826,-0.09289411098349448,5
-0.3987279239700535,-0.47361045327050827,-0.8927082177047788,-0.16192382277476403,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.6380828979518932,-0.6586658021164709,-0.5789295602170139,-0.21012352516975596,-0.8909440942476423,-0.8599376589305674,-1.0162844016753296,-0.14717364542529268,-0.6839268356365462,-0.7930209349698438,5
-0.3987279239700535,-0.47361045327050827,0.47809310881305667,-0.1549224606623229,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,2.4442373973333,0.2919088566777276,0.882281450866327,-0.6586658021164709,0.06791394487760885,-0.21012352516975596,-0.8461993339552474,-0.9238452491770419,0.749130467892001,-0.11970532335422106,-0.09557489094432393,-0.2494551217289246,5
-0.3987279239700535,0.17560263270244103,-0.45718754208354434,-0.21986612991220764,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.8192224152852793,0.5840612994223727,0.27218031490748973,-0.21012352516975596,0.36984778044296296,-0.5901056112232645,-0.7974313186711152,-0.3182097308544987,-0.31348301860810995,-0.2587724027511351,8
0.6764694086269236,0.5002091756889157,0.696942248312727,-0.09797000127181062,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,1.9933722114176744,1.1250084040930644,-0.6586658021164709,0.6126242649572912,-0.21012352516975596,0.15478425516659344,0.15548294165227053,1.1138856062323585,-0.06297408217010111,1.184635359080419,1.4311661095464794,8
0.6764694086269236,0.5002091756889157,0.1743174375672456,-0.25250696293296754,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,0.545361948626229,-0.6586658021164709,1.1573345850369734,-0.21012352516975596,-1.6039735001974256,-0.30607187679455655,0.34206373350416197,-0.3007398780172971,-0.6893745388281408,-0.6385892135515855,5
1.7516667412239006,0.17560263270244103,1.2195670590582084,0.12194519694276186,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,-0.2274999919962182,2.9565403114510738,-0.20444121516223232,-0.21012352516975596,0.5069688200486826,-0.007836455644342518,2.047658760383674,0.27063784549042086,2.1379834176094827,1.0517258738810855,9
1.7516667412239006,1.4740288046483396,2.9289857108715536,0.8446789079704753,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,2.844103888787648,1.547667277870965,3.1824906935490453,0.06791394487760885,-0.21012352516975596,0.6671839294827848,0.38270992919525715,2.251921637854274,0.9576755171320646,1.3616857128072453,1.6584582999917585,10
-0.3987279239700535,-0.14900391028403362,-0.8927082177047788,-0.22923346956609436,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.6380828979518932,-0.6586658021164709,0.033869549872628704,-0.21012352516975596,1.2712381934300903,0.24779390534155524,-0.5056272079988291,-0.29385448528481517,-0.5858681781878425,-0.40691954312359135,11
0.6764694086269236,-0.47361045327050827,-0.34830737317823574,-0.18848071354609233,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-1.0969696751964713,1.3296975603456789,-0.5108407702070537,-0.21012352516975596,0.3128342955542687,0.6312394468204019,-0.4472663858643719,-0.19295418221041208,-0.4360563404189896,-0.2609255659721247,10
-0.3987279239700535,-1.4474300822299322,-0.7293879643468159,-0.24256020020770638,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-1.060741771729794,0.47108610837338694,-0.5108407702070537,-0.21012352516975596,1.0626698752929502,-0.8954418757342316,-1.2497276902131587,-0.25913452618698063,-0.35434079254506984,-0.4243393906540771,11
-0.3987279239700535,0.5002091756889157,0.2940856233630851,-0.241594495088749,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,0.6781975946707121,-0.6586658021164709,1.0892457950270131,-0.21012352516975596,-1.5072670827912984,1.4620381200245696,0.5302773848877865,-0.27122058789825215,-0.40881782446101633,-0.42419442004551144,5
-1.4739252565670307,-1.4474300822299322,-0.06521893402443334,-0.20248343777097455,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.9399820935075367,1.623433057073042,-0.7831959302468948,-0.21012352516975596,-0.09131192644155285,-0.5475005510589482,-0.38890556372991464,-0.22152123716432656,-0.5041526303139228,-0.22065622694786358,8
-1.4739252565670307,-0.47361045327050827,-1.1431326061869886,-0.33898585633560213,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-1.2358433051520672,-0.059897289556846235,1.1913789800419536,-0.21012352516975596,-0.14904710101240648,-1.2291815136880089,-1.3956297455493016,-0.4271307839736547,-0.5586296622298692,-0.919649907325818,8
0.6764694086269236,0.5002091756889157,-0.10877100158655678,-0.18599402286477704,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,0.2313867852483598,-0.6586658021164709,0.578579869952311,-0.21012352516975596,-1.951106237304553,-1.1226688632772182,-0.009560219855942758,-0.1925879379161311,-0.8078620832453245,-0.7897543775438787,5
1.7516667412239006,0.8248157186753904,1.5679835995551958,-0.21134378223740863,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,1.9933722114176744,2.0910858298711235,-0.6586658021164709,1.0211570050170529,-0.21012352516975596,0.6534718255221666,-1.25758488713092,0.7783108789592297,-0.23873471899553145,1.524789946363589,2.6872113074802426,9
-0.3987279239700535,-0.798216996256983,-0.5442916772077913,-0.24400875788614249,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,-0.6018549944852161,-0.0034096940323533483,-1.089595485291716,-0.21012352516975596,0.916166869819466,-1.222080670327256,-0.6077586467341292,-0.3028274704946986,0.4355761702361545,0.34135478761380067,8
-0.3987279239700535,-0.47361045327050827,-0.13054703536761852,0.01385865150345557,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,0.2072348496039083,-0.6586658021164709,-0.13635242515227203,-0.21012352516975596,-1.461078943134636,-0.4480887440089106,-0.3451349471290717,0.10428968702801106,-0.7969666768621352,-0.6812465951237174,5
-0.3987279239700535,0.5002091756889157,0.2614215726914925,0.5248615151997604,0.9364841089197558,-0.0871706143261123,2.3041316580821474,-0.6291723166361922,1.142640534047701,0.6419696912040348,-0.6586658021164709,0.7147574499722316,-0.21012352516975596,-0.550306564279693,3.549686068075967,0.8220814955600726,0.8165982149750406,-0.2794348736606434,0.16485248630647775,5
-0.3987279239700535,0.5002091756889157,-0.010778849571779034,-0.045049360752945446,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,2.4442373973333,1.142640534047701,-0.6260069301296675,1.1489372546673016,-2.0768829404361404,-0.21012352516975596,0.5877980644478674,-0.7179207917162135,0.3114243018835719,-0.3028274704946986,0.8464147064302651,1.0098471018851731,8
-0.3987279239700535,-0.14900391028403362,-0.10877100158655678,-0.2807538376624713,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.42071547715183,0.5614662612125756,-1.4300394353415176,-0.21012352516975596,0.8476063500166319,-1.1226688632772182,-0.549397824599672,-0.3402576373702122,0.040617688845542343,0.25062588740059977,8
-0.3987279239700535,0.17560263270244103,0.1198773531145913,2.2328558738437545,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,0.2919088566777276,0.4849821095151003,-0.6586658021164709,0.4083578949274103,-0.21012352516975596,1.537541686138084,0.9507773980527741,0.8512619066273012,1.2821679618649906,0.43543997765636466,-0.052483177937361014,11
-0.3987279239700535,0.5002091756889157,0.2831976064725542,-0.12317490487659859,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,0.2919088566777276,-0.3965635415073785,1.3296975603456789,0.23813591990250957,-0.21012352516975596,-0.8440342649088205,0.5744326999346805,0.38437532955164344,-0.16870880992901285,-0.4496755983979762,-0.39069784023795384,5
-0.3987279239700535,-1.4474300822299322,-0.44629952519301347,-0.26803067272020764,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.7467666083519249,0.47108610837338694,-1.089595485291716,-0.21012352516975596,0.9219403872765873,-1.1794756101629396,-1.0892354293434012,-0.32095656306160586,-0.21814821275520357,-0.017204227238565628,8
-0.3987279239700535,-0.47361045327050827,-0.5878437447699147,-0.06052478528423768,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.7588425761741506,0.19994564985582106,0.30622470991246986,-0.21012352516975596,-1.4264378383921135,1.2987187227279564,-0.6515292633349721,-0.04074305350724714,-0.7288703869672021,-0.7616587727562407,5
-0.3987279239700535,1.7986353476348143,2.50435305214085,-0.21141621012133044,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,1.1974642110264186,2.9565403114510738,-2.4173268904859415,4.766484177793855,0.9962744245364915,-1.094265489834307,-0.22841330286015732,-0.2350722760527219,0.5458921598659462,0.502714410077574,11
-0.3987279239700535,1.7986353476348143,-0.5334036603172604,-0.3381167217285405,2.7883740440570155,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,-0.23957595981844393,-0.6586658021164709,1.3275565600618742,-0.21012352516975596,0.8829691444412624,-0.9451477792592,-0.5348076190660577,-0.351684459351778,-0.058802894401060034,0.14589285291880383,8
0.6764694086269236,-0.14900391028403362,-0.5551796940983221,-0.1329526692060422,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-1.4095544980622192,-0.26372789546289543,-0.6586658021164709,-0.7151071402369344,-0.21012352516975596,-0.4586519746485277,-0.6327106713875809,-0.1554622751920858,-0.1380175380682688,-1.0031622426639928,-0.7255238392388521,5
0.6764694086269236,-1.4474300822299322,-0.5116276265361986,-0.29272858113754296,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.21542402417399248,-0.6586658021164709,-1.566217015361438,-0.21012352516975596,0.19447718768407773,-0.5688030811411064,-0.549397824599672,-0.3196747080316225,-0.013859343070404167,0.04898944707633596,8
0.6764694086269236,0.8248157186753904,0.7296062989843195,0.06475131127251021,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,0.2313867852483598,1.08115214003791,-1.9407053604162197,4.7490573374132925,0.39005509154275914,0.013466074437815627,1.566181977774402,-0.05469696111935153,2.4784648670841487,1.3024269002131412,8
-0.3987279239700535,1.7986353476348143,2.0361683258480228,2.3169929323329175,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,1.142640534047701,0.8110332407151951,2.707994891143305,0.6126242649572912,-0.21012352516975596,0.9883358380330459,1.0075841449384955,0.7199500568247724,2.773624601465324,0.6643797042831299,0.5892984245073187,11
-0.3987279239700535,0.5002091756889157,-0.07610695091496421,-0.3095077075794277,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,-0.48109531626295865,0.7422265668909528,1.4637341400817947,-0.21012352516975596,-0.06027927010977608,1.5330465536316962,-0.43267618033075755,-0.40676760121163363,-0.23654510643321872,-0.13036724423164414,10
0.6764694086269236,1.7986353476348143,0.065437268661937,-0.3097249912311931,2.7883740440570155,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,1.142640534047701,0.4246022704039716,-0.6586658021164709,1.1573345850369734,-0.21012352516975596,0.8180170730490713,-1.1794756101629396,-0.6515292633349721,-0.3839505816779301,0.36747988034122137,0.5410831246028858,8
-1.4739252565670307,-1.4474300822299322,-0.9689243359384948,-0.257528629551546,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-1.4095544980622192,-0.7226146727074734,-0.6586658021164709,0.34026910491745,-0.21012352516975596,1.1074146355853962,-0.519097177616138,-1.3518591289484587,-0.25832878873956255,-0.4292467114294963,-0.6576336270963064,11
0.6764694086269236,0.17560263270244103,-0.05433091713390248,-0.15909913530181363,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,0.2919088566777276,-0.4931712840851844,0.8100116815203443,-0.3406187951821529,-0.21012352516975596,-0.07615644311671851,0.2832981221451185,0.3551949184844148,-0.14446343764761363,-0.10919414892331056,0.18279606400346401,10
0.6764694086269236,0.5002091756889157,1.7313038529131588,7.2492352568959095,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,1.142640534047701,2.2722253472045093,-0.6586658021164709,0.7828462399821919,-0.21012352516975596,1.3138178846761095,1.3342229395316207,1.2451974560348873,2.7549827668864233,1.0389092987052622,0.7240628261124543,11
0.6764694086269236,-1.4474300822299322,0.5118459611737023,-0.2681513858600773,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,0.7023495303151636,-0.2519551143401221,-2.247104915461041,-0.21012352516975596,0.5437749938375807,-0.9877528394235163,0.3114243018835719,-0.32113968520874636,0.9531079734376463,0.8817456812436761,8
-1.4739252565670307,0.5002091756889157,0.3703017415968011,1.1075921266066258,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,0.7627293694262922,-0.6586658021164709,1.2254233750469339,-0.21012352516975596,-0.24431013905426627,1.9235929384712958,-0.06792104199039997,6.63171524627976,-0.29986376062912334,-0.08542733944020453,10
-0.3987279239700535,-1.4474300822299322,-0.7076119305657542,-0.2813091181058718,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.9762099969742138,0.35811091732440115,-0.817240325251875,-0.21012352516975596,0.9183319388658929,-0.8670385022913205,-0.7828411131375008,-0.29920165198131715,-0.07923178136953997,-0.06460793959156913,8
-0.3987279239700535,-0.14900391028403362,-0.7838280487994702,-0.290121177316358,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,-0.5173232197296359,-0.6586658021164709,0.6466686599622713,-0.21012352516975596,0.8930727999911349,-0.9877528394235163,-0.7098900854694293,-0.35446791598831323,-0.021567843086510597,0.12121385495596707,8
-0.3987279239700535,-1.4474300822299322,-1.0560284710627417,-0.24400875788614249,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.8192224152852793,-0.6586658021164709,-0.817240325251875,-0.21012352516975596,0.6852261715361542,-1.0303578995878326,-0.8266117297383437,-0.28451525578065084,0.05423694682452897,-0.19535130894185315,8
-0.3987279239700535,-1.4474300822299322,-0.9035962345953097,-0.16675234836955097,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.650158865774119,-0.6586658021164709,-0.5789295602170139,-0.21012352516975596,-1.6927413311001074,-0.6398115147483339,-0.4472663858643719,-0.15145870366837985,-0.70040613779112,-0.8784596995925716,5
