bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,y_true,y_pred,leaf
-1.4739252565670307,-0.798216996256983,-1.0995805386248652,-0.131914536203163,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.8675262865741823,-0.6586658021164709,0.4764466849373706,-0.21012352516975596,-1.492111599466464,0.34010486903094084,-1.11841584041063,-0.16050493773711944,-0.7828026485639892,-0.9109523551709167,2
-0.3987279239700535,0.17560263270244103,0.4029657922683937,-0.2077948159252402,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,0.2919088566777276,0.7989572728929695,-0.6586658021164709,0.4764466849373706,-0.21012352516975596,-1.343443524946553,0.2974998088666245,0.3114243018835719,-0.21621069489725273,-0.5749727718046532,-0.3492359384321966,2
-0.3987279239700535,-0.47361045327050827,0.4029657922683937,-0.29975408587795804,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,-0.04636047466283215,0.92298687256933,-1.9066609654112396,-0.21012352516975596,0.5668690636659118,-1.0374587429485855,-0.33054474159545744,-0.3367783165745431,1.0811289984401207,0.6887854612170126,3
-0.3987279239700535,-0.47361045327050827,-0.6096197785509764,-0.2106919312821124,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-1.2056533855965028,0.9907719871987215,-0.7831959302468948,-0.21012352516975596,0.9739020443903197,-0.6398115147483339,-0.6807096744022008,-0.23928408543695287,-0.2780729478627447,-0.34118240628889285,3
0.6764694086269236,0.5002091756889157,0.533621994954764,-0.19154682729878206,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,0.9438688867596783,-0.6586658021164709,1.1573345850369734,-0.21012352516975596,1.0626698752929502,0.7377520972311926,0.938803139828987,-0.24693859118742484,0.4873293505563037,0.19179431290489424,3
-0.3987279239700535,0.5002091756889157,0.2614215726914925,-0.268634238419556,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,0.6419696912040348,-0.6586658021164709,1.0892457950270131,-0.21012352516975596,-0.15121217005883336,1.0217858316600015,0.8658521121609155,-0.32187217379730826,0.11007590453837414,0.22538862459869768,3
0.6764694086269236,-0.47361045327050827,0.2723095895820234,-0.24400875788614249,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.33618370239624984,1.1941273310868958,-1.4300394353415176,-0.21012352516975596,0.882247454759103,-1.094265489834307,-0.7682509076038866,-0.28451525578065084,0.401528025288688,0.2844624428352925,3
-0.3987279239700535,-1.4474300822299322,-1.0778045048438034,-0.29229401383401216,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,0.2919088566777276,-0.8433743509297308,-0.6586658021164709,-1.4300394353415176,-0.21012352516975596,0.9298789737800329,-1.1439713933593763,-0.6077586467341292,-0.2815853014264032,-0.013859343070404167,0.007183691565866179,3
0.6764694086269236,0.8248157186753904,-0.021666866462309895,-0.20395613807738458,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.6139309623074418,1.1037471782477073,0.34026910491745,-0.21012352516975596,-0.9558961656398334,0.40401245927741525,0.04880060227851446,-0.14827237830813556,-0.5926778071773358,-0.6296917134489184,2
0.6764694086269236,-0.14900391028403362,0.30497364025361595,-0.21986612991220764,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,0.2919088566777276,0.6902735624929378,-0.6586658021164709,-2.281149310466021,-0.21012352516975596,0.7949230032207402,-1.0516604296699907,-0.37431535819630035,-0.29550258460907947,0.272145074488315,0.877325411962971,3
0.6764694086269236,0.5002091756889157,0.533621994954764,-0.23145459133969637,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,1.142640534047701,0.9438688867596783,-0.6586658021164709,0.9871126100120727,-0.21012352516975596,0.39294185027129414,1.3271220961708676,0.7053598512911581,-0.26001351249325494,0.23128730055135513,0.45667641385756497,3
-0.3987279239700535,-1.4474300822299322,-0.8709321839237171,-0.13160068203950184,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-1.4095544980622192,-1.0486658039075683,0.15475557343622673,-0.4087075851921132,-0.21012352516975596,-0.8050630220734956,0.27619727878446637,-0.9433333740072581,-0.14504942851846314,-0.6294498037205997,-0.8438640975963216,2
-0.3987279239700535,-1.4474300822299322,-1.1866846737491121,-0.15883356639410035,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-1.4095544980622192,-0.9641340291519881,-0.6586658021164709,-0.17039682015725216,-0.21012352516975596,-1.8291406810236677,-1.1155680199164653,-1.1067436759837384,-0.1438774467767641,-0.8977764244225942,-1.1427887934193426,2
0.6764694086269236,0.5002091756889157,0.22875752201989993,-0.04082440085750685,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,1.142640534047701,0.6057417877373577,-0.6586658021164709,0.34026910491745,-0.21012352516975596,0.4283046446959247,0.44661751944173156,1.0117541674970585,0.033567913802358636,0.6671035558789272,0.6471168485471357,3
-0.3987279239700535,-0.47361045327050827,-0.9035962345953097,-0.22075940714724324,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.650158865774119,-0.6586658021164709,-0.612973955221994,-0.21012352516975596,0.8627618333414662,-0.6185089846661758,-1.4831709787509875,-0.2808528128378413,-0.24538672871317682,-0.3034735022352697,3
-0.3987279239700535,-0.47361045327050827,-0.7293879643468159,-0.26621997562216254,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.9520580613297625,0.26773076448521255,-0.7151071402369344,-0.21012352516975596,0.8714221095270712,-1.2078789836058508,-0.8412019352719581,-0.3182097308544987,0.163191010656422,-0.15301888237798628,3
-1.4739252565670307,-0.47361045327050827,-0.10877100158655678,-0.1583024285786738,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.9641340291519881,1.5782429806534475,0.34026910491745,-0.21012352516975596,1.0020479419936128,-1.10136633319506,-0.7390704965366579,-0.22086199743462084,0.1223332367194621,-0.1806388449450369,3
1.7516667412239006,0.17560263270244103,0.7078302652032579,-0.21986612991220764,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,0.41252630258174583,0.6970364904713585,-1.4981282253514778,-0.21012352516975596,0.7003816548609885,-0.47649211745182174,1.08470519516513,-0.24789082635255533,1.0348235213115662,0.7485488316588084,3
0.6764694086269236,1.149422261661865,-0.250315221163458,-0.1238750410878427,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,0.07439920355942521,-0.6586658021164709,0.6807130549672514,-0.21012352516975596,-0.3908131445278016,0.4608192061631367,0.41355574061887207,-0.15479152674633656,-0.29986376062912334,-0.369079575805547,2
-0.3987279239700535,0.17560263270244103,0.07632528555246786,0.14794680727068968,-0.9154058262175041,-0.0871706143261123,3.6090736822456986,0.9075325403485538,0.2919088566777276,-0.23957595981844393,0.6066563376321699,-0.4087075851921132,-0.21012352516975596,-0.912594784711706,-0.8883410323734786,0.8512619066273012,0.2245643132698767,0.29938359044628826,-0.011490354641238765,2
-0.3987279239700535,-0.47361045327050827,-0.8927082177047788,-0.16192382277476403,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.6380828979518932,-0.6586658021164709,-0.5789295602170139,-0.21012352516975596,-0.8909440942476423,-0.8599376589305674,-1.0162844016753296,-0.14717364542529268,-0.6839268356365462,-0.7821074893689843,2
-0.3987279239700535,-0.47361045327050827,0.47809310881305667,-0.1549224606623229,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,2.4442373973333,0.2919088566777276,0.882281450866327,-0.6586658021164709,0.06791394487760885,-0.21012352516975596,-0.8461993339552474,-0.9238452491770419,0.749130467892001,-0.11970532335422106,-0.09557489094432393,-0.19650875108232652,2
-0.3987279239700535,-0.47361045327050827,-0.5878437447699147,-0.3395169941510287,2.7883740440570155,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,-0.29995579892957264,-0.6586658021164709,1.4637341400817947,-0.21012352516975596,0.8403894531952432,-0.7534250085197767,-0.5931684412005149,-0.35446791598831323,0.02427457927075839,-0.35637288262321265,3
-0.3987279239700535,0.17560263270244103,-0.45718754208354434,-0.21986612991220764,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.8192224152852793,0.5840612994223727,0.27218031490748973,-0.21012352516975596,0.36984778044296296,-0.5901056112232645,-0.7974313186711152,-0.3182097308544987,-0.31348301860810995,-0.27613422659608866,3
-0.3987279239700535,0.8248157186753904,0.7513823327653812,-0.27276262780309884,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,2.4442373973333,-0.5588228206922458,-0.02220853901838068,1.6008380188632447,-1.566217015361438,-0.21012352516975596,0.10570935678139606,-0.6398115147483339,-0.7974313186711152,-0.32113968520874636,-0.6059565837068478,0.8108795700540159,3
0.6764694086269236,0.5002091756889157,0.1743174375672456,-0.25250696293296754,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,0.545361948626229,-0.6586658021164709,1.1573345850369734,-0.21012352516975596,-1.6039735001974256,-0.30607187679455655,0.34206373350416197,-0.3007398780172971,-0.6893745388281408,-0.6265140399631499,2
-0.3987279239700535,-1.4474300822299322,-1.1757966568585811,-0.07332037811042315,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.9520580613297625,-0.6586658021164709,-0.10230803014729187,-0.21012352516975596,-1.4286029074385405,0.7377520972311926,-1.4248101566165303,-0.004887737097141645,-0.9154542212793189,-0.8923408891588167,2
1.7516667412239006,1.4740288046483396,2.9289857108715536,0.8446789079704753,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,2.844103888787648,1.547667277870965,3.1824906935490453,0.06791394487760885,-0.21012352516975596,0.6671839294827848,0.38270992919525715,2.251921637854274,0.9576755171320646,1.3616857128072453,2.390518374647286,3
-0.3987279239700535,-0.14900391028403362,-0.8927082177047788,-0.22923346956609436,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.6380828979518932,-0.6586658021164709,0.033869549872628704,-0.21012352516975596,1.2712381934300903,0.24779390534155524,-0.5056272079988291,-0.29385448528481517,-0.5858681781878425,-0.49275429675490956,3
0.6764694086269236,-0.14900391028403362,0.7296062989843195,-0.1762404011633074,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,2.4442373973333,-0.5588228206922458,0.5574379164484546,0.47108610837338694,-1.8726165704062594,-0.21012352516975596,1.1312303950958356,-0.519097177616138,-0.695299879935815,-0.18171048237598675,0.08419931437829954,0.6717228096498673,3
0.6764694086269236,2.4478484336077635,1.469991447540418,0.4827326293852441,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,1.9933722114176744,0.726501465959615,1.6912181717024333,0.5104910799423508,-0.21012352516975596,0.15983608294155532,1.6111558305996765,1.8288056773794594,0.8149501156507764,0.7964865066793001,1.362110581427553,3
0.6764694086269236,-0.47361045327050827,-0.34830737317823574,-0.18848071354609233,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-1.0969696751964713,1.3296975603456789,-0.5108407702070537,-0.21012352516975596,0.3128342955542687,0.6312394468204019,-0.4472663858643719,-0.19295418221041208,-0.4360563404189896,-0.43571165242281285,3
0.6764694086269236,0.5002091756889157,-0.19587513671080367,-0.2225459616173144,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,0.1347790426705539,-0.6586658021164709,0.7147574499722316,-0.21012352516975596,-1.5231442557982922,1.2987187227279564,-0.1700524807257001,-0.23305793243417663,-0.4905333723349361,-0.6887060666588155,2
-1.4739252565670307,-1.4474300822299322,-0.06521893402443334,-0.20248343777097455,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.9399820935075367,1.623433057073042,-0.7831959302468948,-0.21012352516975596,-0.09131192644155285,-0.5475005510589482,-0.38890556372991464,-0.22152123716432656,-0.5041526303139228,0.007226125452903742,3
-0.3987279239700535,-0.798216996256983,0.065437268661937,-0.27780843704965125,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,1.142640534047701,0.1347790426705539,-0.11638488508133912,-1.566217015361438,-0.21012352516975596,0.5315062692412813,-1.0729629597521488,0.04880060227851446,-0.2918401416662699,1.0893005532275126,0.8217636210126386,3
-1.4739252565670307,-0.47361045327050827,-1.1431326061869886,-0.33898585633560213,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-1.2358433051520672,-0.059897289556846235,1.1913789800419536,-0.21012352516975596,-0.14904710101240648,-1.2291815136880089,-1.3956297455493016,-0.4271307839736547,-0.5586296622298692,-0.6437536213929482,3
0.6764694086269236,0.5002091756889157,-0.10877100158655678,-0.18599402286477704,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,0.2313867852483598,-0.6586658021164709,0.578579869952311,-0.21012352516975596,-1.951106237304553,-1.1226688632772182,-0.009560219855942758,-0.1925879379161311,-0.8078620832453245,-0.781257949451578,2
-0.3987279239700535,-1.4474300822299322,-0.9580363190479639,-0.11122430402950084,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.7105387048852476,-0.6586658021164709,-0.30657440017717275,-0.21012352516975596,-1.7180004699748141,-0.9735511527021112,-0.9287431684736439,-0.08308089392612555,-1.0543706526649825,-0.9545996653696314,2
-0.3987279239700535,-0.798216996256983,-0.5442916772077913,-0.24400875788614249,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,-0.6018549944852161,-0.0034096940323533483,-1.089595485291716,-0.21012352516975596,0.916166869819466,-1.222080670327256,-0.6077586467341292,-0.3028274704946986,0.4355761702361545,0.16354886053357487,3
0.6764694086269236,-0.798216996256983,-1.0015883866100874,-0.2102090787226337,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.7588425761741506,-0.6586658021164709,0.13600273488756914,-0.21012352516975596,-1.8507913714877313,-1.1652739234415346,-1.2059570736123157,-0.23324105458131714,-0.9290734792583055,-0.9728684370886581,2
-0.3987279239700535,0.5002091756889157,0.2614215726914925,0.5248615151997604,0.9364841089197558,-0.0871706143261123,2.3041316580821474,-0.6291723166361922,1.142640534047701,0.6419696912040348,-0.6586658021164709,0.7147574499722316,-0.21012352516975596,-0.550306564279693,3.549686068075967,0.8220814955600726,0.8165982149750406,-0.2794348736606434,0.18367282335359164,2
-0.3987279239700535,0.5002091756889157,-0.010778849571779034,-0.045049360752945446,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,2.4442373973333,1.142640534047701,-0.6260069301296675,1.1489372546673016,-2.0768829404361404,-0.21012352516975596,0.5877980644478674,-0.7179207917162135,0.3114243018835719,-0.3028274704946986,0.8464147064302651,1.0472487893090185,3
-0.3987279239700535,-1.4474300822299322,-0.9471483021574332,0.4541719004920792,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.698462737063022,-0.6586658021164709,-0.5789295602170139,-0.21012352516975596,-0.884448887108413,0.21228968853799196,-0.5056272079988291,0.07843283985177563,-0.6812029840407489,-0.7422291200317694,2
-0.3987279239700535,-1.4474300822299322,-0.44629952519301347,-0.26803067272020764,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.7467666083519249,0.47108610837338694,-1.089595485291716,-0.21012352516975596,0.9219403872765873,-1.1794756101629396,-1.0892354293434012,-0.32095656306160586,-0.21814821275520357,-0.09993039387507413,3
-1.4739252565670307,-0.47361045327050827,-0.9144842514858406,-0.3045343262167971,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,0.2919088566777276,-0.6622348335963447,-0.6586658021164709,0.4764466849373706,-0.21012352516975596,-1.290038488468502,-0.7676266952412828,-1.0454648127425583,-0.2857604863812061,-0.9576739210141774,-0.6999171655996952,2
0.6764694086269236,0.5002091756889157,0.25053355580096165,-0.13237324613466778,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,0.6298937233818092,-0.6586658021164709,0.44240228993239045,-0.21012352516975596,-0.15482061846947645,1.1425001687921974,-0.06792104199039997,-0.11472440095200007,0.157062344565878,0.17941938776243166,3
-0.3987279239700535,-0.47361045327050827,-0.5878437447699147,-0.06052478528423768,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.7588425761741506,0.19994564985582106,0.30622470991246986,-0.21012352516975596,-1.4264378383921135,1.2987187227279564,-0.6515292633349721,-0.04074305350724714,-0.7288703869672021,-0.7536429373055203,2
-0.3987279239700535,1.7986353476348143,2.50435305214085,-0.21141621012133044,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,1.1974642110264186,2.9565403114510738,-2.4173268904859415,4.766484177793855,0.9962744245364915,-1.094265489834307,-0.22841330286015732,-0.2350722760527219,0.5458921598659462,1.9332011436636136,3
-0.3987279239700535,1.7986353476348143,-0.5334036603172604,-0.3381167217285405,2.7883740440570155,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,-0.23957595981844393,-0.6586658021164709,1.3275565600618742,-0.21012352516975596,0.8829691444412624,-0.9451477792592,-0.5348076190660577,-0.351684459351778,-0.058802894401060034,-0.10656022681396943,3
-0.3987279239700535,0.5002091756889157,0.3485257078157394,-0.20842252425256252,-0.9154058262175041,-0.0871706143261123,2.3041316580821474,-0.6291723166361922,0.2919088566777276,-0.27580386328512113,1.23931740750649,-0.23848561016721245,-0.21012352516975596,1.5353766170916572,-1.222080670327256,0.5156871793541722,-0.07004259704972354,0.3266221064042615,0.7680906540894363,3
-1.4739252565670307,-1.4474300822299322,-1.426221045340791,-0.21986612991220764,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-1.4095544980622192,-1.2298053212409543,-0.6586658021164709,-0.612973955221994,-0.21012352516975596,1.0092648388149503,-1.0658621163914968,-0.403495769263529,-0.24789082635255533,-0.3951985664820297,-0.8388114661485278,3
0.6764694086269236,-0.47361045327050827,0.02188520109981355,-0.25849433467050337,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,2.4442373973333,-0.5588228206922458,-0.08258837812950937,0.19994564985582106,-1.6002614103664183,-0.21012352516975596,-0.21760762081529197,-0.369979467041031,-0.19923289179292872,-0.30648991343750814,-0.25900598669216346,0.43703529289271104,3
-0.3987279239700535,0.17560263270244103,0.9038145692328133,-0.11837052190978556,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,1.142640534047701,1.3544517927153532,-0.6586658021164709,0.6466686599622713,-0.21012352516975596,0.9356524912371542,0.8229622175598251,1.0409345785642872,0.04481161363678396,0.6262457819419673,0.7642610606053593,3
1.7516667412239006,1.7986353476348143,0.2614215726914925,-0.24497446300509987,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,2.4442373973333,-0.5588228206922458,-0.08258837812950937,0.6970364904713585,-1.5321726203564578,-0.21012352516975596,0.8389460738309756,-0.9806519960628642,-0.41808597479714327,-0.28598023295777464,0.7692479907213269,0.5339042481221548,3
-0.3987279239700535,-0.47361045327050827,-1.1104685555153961,-0.1745987024610798,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.8796022543964079,-0.6586658021164709,0.5104910799423508,-0.21012352516975596,-2.049256034074999,0.43951667608097855,-0.8266117297383437,-0.18636178491335487,-0.8936634085129402,-0.9714994579983972,2
-0.3987279239700535,0.5002091756889157,-0.07610695091496421,-0.3095077075794277,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,-0.48109531626295865,0.7422265668909528,1.4637341400817947,-0.21012352516975596,-0.06027927010977608,1.5330465536316962,-0.43267618033075755,-0.40676760121163363,-0.23654510643321872,-0.2994803362403584,3
0.6764694086269236,1.7986353476348143,0.065437268661937,-0.3097249912311931,2.7883740440570155,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,1.142640534047701,0.4246022704039716,-0.6586658021164709,1.1573345850369734,-0.21012352516975596,0.8180170730490713,-1.1794756101629396,-0.6515292633349721,-0.3839505816779301,0.36747988034122137,0.46502568994143,3
-0.3987279239700535,-0.47361045327050827,-0.8273801163615937,0.055118402710910216,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.5656270910185388,-0.6586658021164709,-0.5108407702070537,-0.21012352516975596,-1.69129795173584,-0.5830047678626125,-0.6369390578013578,0.23793223001113156,-0.9290734792583055,-0.83651529973752,2
0.6764694086269236,-0.47361045327050827,-0.06521893402443334,-0.17544369444016752,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.9399820935075367,1.623433057073042,-0.10230803014729187,-0.21012352516975596,-1.6537700882647823,-0.6043072979447706,-0.3451349471290717,-0.16951454737643093,-0.8718725957465616,-0.8400203982538106,2
-0.3987279239700535,0.17560263270244103,-0.9907003697195566,-0.33456775541637207,2.7883740440570155,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,-0.7467666083519249,-0.6586658021164709,1.4637341400817947,-0.21012352516975596,0.8093567968634151,-1.1865764535236927,-0.9287431684736439,-0.41965940037032323,-0.05485330958715391,-0.46679631110532815,3
-0.3987279239700535,-1.4474300822299322,-0.5116276265361986,-0.15760229236742967,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.9399820935075367,0.6970364904713585,-0.30657440017717275,-0.21012352516975596,-0.7487712268669607,0.30460065222727667,-0.549397824599672,-0.153436422857497,-0.9127303696835215,-0.6606519742576797,2
-0.3987279239700535,-1.4474300822299322,-1.1104685555153961,-0.16923903905086626,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-1.0245138682631167,-0.387525343598905,-1.6343058053713984,-0.21012352516975596,1.1139098427245744,-0.9735511527021112,-0.6223488522677435,-0.17683943326205004,-0.32710227658709656,-0.2800185763387365,3
